num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
-0.7494408566099975,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.895580460126836,-0.3319369918956653,0.33104212483410617,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6082601886617652
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.4612259528936595,-0.20866407924423788,-0.15488225262791397,-0.17861001122409004,-0.2380248329085657,-0.26370591796951737,-0.2497079889868852,0.185020341136106,-0.12712755898616565
-0.6723590245283559,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.5949533301786929,-0.21486869877939996,-0.16311825902557534,-0.21698249404786138,-0.1766916174424796,-0.18687691007042498,-0.1867004940231404,2.220929799249373,-0.030105125227477148
-0.5181953603650727,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.3319369918956653,-0.06189774039831725,-0.1252722600990479,-0.13952368887003144,-0.135913668164027,-0.14116325902661575,0.8636568271738616,0.5986117819587139
-1.0577681849365637,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.054751136857532086,0.23274191995064059,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.1803424649858898,-1.341911752448844,-0.6804369626355162
-1.1348500170182052,-1.237380935619859,1.446677591364903,0.8581135841720324,-0.2701010966605804,-0.3319369918956653,-0.12193822703726855,-0.28824567643486526,-0.1766916174424796,-0.30852283924398793,-0.23825208081165886,2.0512706777399337,-0.42967043283808565
-0.20986803203850654,-1.237380935619859,1.446677591364903,-1.0548277143723461,2.4370008493236903,-0.06736264945290563,-0.07935807396135933,-0.01141562177765786,0.0707265737477116,-0.10351743649990972,-0.009133917307132314,0.5243385841549837,0.7970277921773387
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,1.8759124821305408,-0.200386187974993,-0.17861001122409004,0.313974106286209,0.5463279219799136,0.2772637870735259,-0.1542979018827718,-0.3344631346078814
-0.826522688691639,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.15539800587633715,-0.20429829101388214,-0.28824567643486526,-0.19368091812658547,2.2701147625425504,-0.1236929990593956,0.5243385841549837,-0.4504995099229661
0.7151139529411922,0.8081585639583619,2.709048962538466,0.8581135841720324,-0.5949533301786929,-0.31554743085938813,0.008190674045780912,0.22917984552738832,0.037483970965092955,-0.28310524246403823,-0.19300124351951486,-1.8508891169771606,-0.639411195333551
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.8115214858574346,-0.3319369918956653,-0.19597992455224417,-0.23342784382947765,-0.2886247356680867,-0.10108451791643845,-0.2955316216877905,0.8636568271738616,-0.49669285694377946
0.02137746420641813,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.21188345730493519,-0.1550057927238789,-0.18222798817604563,-0.18938759304395944,-0.14846240612087877,-0.18097253993552723,0.185020341136106,0.1706128790287297
0.02137746420641813,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.054751136857532086,-0.2942410015122279,0.06613097905332857,-0.28824567643486526,-0.2687527738570748,-0.2716449154524236,-0.2955316216877905,-0.8329343879205273,-0.663629760191009
0.4838684566962675,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.5949533301786929,-0.2441357720584663,-0.16311825902557534,-0.17861001122409004,-0.1766916174424796,-0.21248657937012244,-0.18097253993552723,0.185020341136106,-0.6194499964605406
-0.9036045207732806,0.8081585639583619,1.446677591364903,-1.0548277143723461,1.4624441487693527,-0.15633455222126727,-0.14664624623025263,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.1542979018827718,-0.3131313231929543
-0.132786199956865,-1.237380935619859,0.18430622019134008,-1.0548277143723461,2.1121486158055776,-0.28628035758032183,-0.24547832300218891,-0.25645133352374044,-0.28709140528143456,-0.30852283924398793,-0.2955316216877905,-0.32395702339221066,-0.7007765352411408
-0.826522688691639,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.3529418750542885,-0.22809741590153793,-0.24547832300218891,0.41660201520520856,-0.04384387274293718,-0.1580660321082653,-0.1065091367965561,1.0333159486833003,0.060704570599897936
0.02137746420641813,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,-0.21732713293484152,-0.00021005247983367273,-0.1872712287757413,-0.056539848344417,-0.22625177661870982,-0.2955316216877905,-1.8508891169771606,-0.6609626222716036
-1.0577681849365637,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.23828235740265302,-0.17959027182089804,-0.20053714426624508,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886,0.185020341136106,-0.4833730431677012
1.0234412812677585,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.2608765379740922,-0.16311825902557534,2.418604079786569,-0.20735822517552266,-0.1804744927455006,0.5636614914541841,0.015361219626667108,-0.16976472211443844
-0.132786199956865,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.136373719375547,3.185145738196294,-0.16311825902557534,-0.17861001122409004,0.007308028955778607,0.07562220025147409,0.21998424619739423,0.015361219626667108,-0.10859782996870913
-0.7494408566099975,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.136373719375547,-0.10365382031894788,-0.24547832300218891,-0.09638326231600865,-0.29935804837465174,-0.1804744927455006,-0.19168381407936386,1.2029750701927393,-0.0832520818238832
-1.1348500170182052,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.3319369918956653,0.5945943295592696,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.5243385841549837,-0.5185670922411253
0.9463594491861168,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.16181701882120955,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723,0.185020341136106,-0.043120652435369285
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.054751136857532086,-0.2090152841235867,-0.16311825902557534,-0.15120109492139625,-0.15136099945498607,-0.1804744927455006,-0.18171717396691695,0.185020341136106,0.06667387927666245
1.254686777512683,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.16181701882120955,-0.03914919081188568,0.39606539534364255,4.637191400991816,0.007308028955778607,2.8926858232181956,5.432422465925373,-0.1542979018827718,0.23820947865873993
-0.6723590245283559,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.150481137565454,-0.10134821104311516,-0.10186504557654741,-0.11535840197639355,-0.0844382328716351,-0.1236929990593956,0.5243385841549837,0.5352328587607793
-0.2869498641201481,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.37960337037564457,0.18901691247171548,-0.24547832300218891,-0.09090147905546989,-0.06629182960352469,-0.065230980896862,-0.009133917307132314,0.5243385841549837,0.84676673921006
0.32970479253298435,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.3319369918956653,-0.24547832300218891,-0.11063589879340942,7.367845883825303,0.012174244561473608,-0.008389283275742603,-0.32395702339221066,-0.0036904051387625383
-1.1348500170182052,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.136373719375547,-0.2441357720584663,0.3722221568224129,-0.17861001122409004,-0.2380248329085657,-0.25090108331966865,-0.23825208081165886,0.185020341136106,-0.43870377495797663
1.7942596020841741,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,1.9565725360876476,0.31675265373416367,0.7871157457850233,-0.05831851159293349,0.1409908811389519,1.1357122661841108,-1.8508891169771606,-0.4779858479257275
2.56507792290059,0.8081585639583619,2.709048962538466,0.8581135841720324,0.27131929253627374,-0.19935714994149478,0.7801103736665916,1.9498019753452944,1.5924036494613072,0.24816734715818578,-0.09322028331329356,-1.8508891169771606,-0.4783986192703974
1.4859322737576077,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.27527593802739286,-0.2047100913337652,-0.2668667217187641,-0.2754380943428782,-0.10985582965158483,-0.2955316216877905,-1.172252630939405,-0.5776304381111331
-1.0577681849365637,0.8081585639583619,1.446677591364903,-1.0548277143723461,2.4370008493236903,-0.2265755280910265,-0.20429829101388214,-0.28824567643486526,-0.14492101183104703,-0.2326541939436342,-0.22679617263643254,2.220929799249373,-0.26513077855413114
-0.2869498641201481,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.1630352146969029,-0.3319369918956653,0.013955878524143863,-0.28824567643486526,-0.13375836661621937,-0.1420599887959544,-0.13514890723462192,1.3726341917021783,0.38800843319169487
-0.6723590245283559,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,0.2222057735701767,-0.24547832300218891,-0.07078333448929264,0.28054750385719207,0.011598027002230414,-0.12942095314700874,-1.8508891169771606,-0.6176639666037959
-0.36403169620178966,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,1.7872963822874652,-0.2734028453375326,-0.24547832300218891,-0.28824567643486526,-0.2798540858564364,-0.30852283924398793,-0.2955316216877905,-0.4936161449016495,-0.690031250428933
-0.826522688691639,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,-0.2488185037831169,-0.17341326702265203,-0.21489941640885665,-0.2526834714049603,-0.24930047898843755,-0.24472466893066175,0.185020341136106,-0.3535432254182311
-1.0577681849365637,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.136373719375547,-0.24120906473055964,-0.19161484116148364,-0.21698249404786138,-0.25642479754839154,-0.2444986659947443,-0.18097253993552723,0.185020341136106,-0.35814721349339523
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,-0.12706747894220094,-0.0725221886513004,-0.09090147905546989,-0.11535840197639355,-0.11645031949625693,-0.1236929990593956,0.185020341136106,0.6582678251441451
-0.132786199956865,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.3783851744999512,0.04238887534359313,-0.24547832300218891,-0.1731282279635513,-0.28574207454118067,-0.2444986659947443,-0.25829992011830494,1.2029750701927393,0.06547260882486676
2.1796687624923816,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.25660354527534857,-0.20796331386084144,-0.23967707674649183,-0.2397421629416161,-0.2285566468556826,-0.2144237918071881,-1.8508891169771606,-0.6937144408890643
-0.132786199956865,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,-0.31806439916138785,-0.18675559738686343,-0.225698529432118,-0.2339155074723379,-0.23169383134489555,-0.22966014968023912,-0.6632752664110885,-0.5014132677059018
0.6380321208595506,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.2441357720584663,-0.18061977262060572,-0.20601892752678386,-0.2380248329085657,-0.30852283924398793,-0.2955316216877905,0.6939977056644226,-0.4013929497580403
-0.44111352828343126,0.8081585639583619,1.446677591364903,-1.0548277143723461,2.978421238520544,-0.3091086747379935,-0.22941811052674926,-0.2668667217187641,-0.25151814031110464,-0.30852283924398793,-0.2731926007460992,-0.8329343879205273,-0.7043221352530488
-0.7494408566099975,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.053532940981838736,-0.3319369918956653,-0.16307707899358703,-0.28824567643486526,-0.19717691140815236,-0.21216645850387622,-0.17644745620631283,2.3905889207588116,0.2155546821647427
-1.0577681849365637,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.1746557400939628,0.1154646573753201,-0.10241322390260128,-0.17423828882383618,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.6453619822192085
0.09845929628805969,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.3319369918956653,-0.1878262782185594,-0.16764644470301251,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.6939977056644226,-0.28270002040418274
0.7151139529411922,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.16181701882120955,-0.3319369918956653,-0.24547832300218891,0.15890338412728142,-0.29935804837465174,-0.30852283924398793,-0.19970294980202227,-1.8508891169771606,-0.6893962175909794
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.23184360128125842,-0.2398778386517792,-0.2221353703127678,-0.17656895101154743,-0.1801543718792544,-0.1235211604367672,1.0333159486833003,-0.0732000411931082
-0.6723590245283559,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.3319369918956653,-0.22488830700803553,-0.26083676013217144,-0.29935804837465174,-0.2560230171796081,-0.2668918512497247,-0.4936161449016495,-0.7090055024329571
-0.9036045207732806,-1.237380935619859,1.446677591364903,0.8581135841720324,0.27131929253627374,-0.15633455222126727,-0.12193822703726855,-0.01415651340792724,-0.1766916174424796,-0.11645031949625693,-0.22679617263643254,0.185020341136106,-0.13925139425076452
1.7942596020841741,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.486669252339322,0.17479311485808924,-0.15529405294779705,0.4178628253551325,-0.29935804837465174,-0.014651884029959492,-0.2955316216877905,-0.4936161449016495,-0.405555060816795
1.4859322737576077,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,1.354160070929982,0.2974221518973772,-0.10958421744077651,-0.28824567643486526,-0.22146486473272245,-0.30852283924398793,-0.2446101098489095,-0.8329343879205273,-0.6481878783481023
1.4859322737576077,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.486669252339322,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
-0.2869498641201481,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.3091086747379935,-0.24547832300218891,-0.28824567643486526,-0.25151814031110464,-0.30852283924398793,-0.2955316216877905,0.6939977056644226,-0.703290206891374
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.27131929253627374,-0.3091086747379935,-0.22941811052674926,-0.2668667217187641,-0.2754380943428782,-0.28355341167678294,-0.2731926007460992,-0.8329343879205273,-0.7043221352530488
1.0234412812677585,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.07748905680746257,-0.24547832300218891,-0.16720790204216943,-0.14755834009608873,0.1767803939852791,-0.2955316216877905,-1.8508891169771606,-0.6245567188657513
0.40678662461462595,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.3319369918956653,-0.10546621424194583,-0.28824567643486526,-0.14136368533401403,-0.30852283924398793,-0.1425379680076429,2.0512706777399337,-0.195650248171525
-0.9036045207732806,-1.237380935619859,1.446677591364903,0.8581135841720324,1.7872963822874652,1.3922448291206906,-0.1919442814173901,-0.2512436394262286,-0.25679279684118805,-0.2634498212765204,-0.24982254806863746,0.185020341136106,-0.2500805002946291
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-1.2446577972149178,-0.2287412915136774,-0.16970706414370443,-0.19225965154283156,-0.194048917419382,-0.19500798007307893,-0.18985086877132765,0.185020341136106,0.06009070552320939
